event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421359847,True,2008-11-06 10:02:00.000,31.67087,-24.56055,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2328,2008-11-06,,
9421359848,True,2008-11-06 10:31:00.000,31.66846,-24.55695,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2309,2008-11-06,,
9421359849,True,2008-11-06 11:01:00.000,31.66695,-24.55572,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2309,2008-11-06,,
9421359850,True,2008-11-06 11:30:00.000,31.66489,-24.5529,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2309,2008-11-06,,
9421359851,True,2008-11-06 13:00:00.000,31.65039,-24.53821,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2239,2008-11-06,,
9421359852,True,2008-11-06 13:30:00.000,31.64348,-24.52725,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2082,2008-11-06,,
9421359853,True,2008-11-06 17:01:00.000,31.64869,-24.51129,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2017,2008-11-06,,
9421359854,True,2008-11-06 17:30:00.000,31.64911,-24.51295,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2017,2008-11-06,,
9421359855,True,2008-11-06 21:00:00.000,31.65644,-24.52111,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-06,,
9421359856,True,2008-11-06 21:30:00.000,31.6575,-24.5206,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-06,,
9421359857,True,2008-11-07 00:30:00.000,31.65992,-24.52225,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-07,,
9421359858,True,2008-11-07 01:01:00.000,31.66018,-24.52248,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-07,,
9421359859,True,2008-11-07 01:30:00.000,31.66009,-24.52236,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-07,,
9421359860,True,2008-11-07 02:00:00.000,31.66159,-24.52344,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-07,,
9421359861,True,2008-11-07 02:31:00.000,31.66433,-24.5243,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2215,2008-11-07,,
9421359862,True,2008-11-07 03:00:00.000,31.66641,-24.52461,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2296,2008-11-07,,
9421359863,True,2008-11-07 05:01:00.000,31.66923,-24.5273,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2407,2008-11-07,,
9421359864,True,2008-11-07 06:31:00.000,31.67089,-24.53029,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2407,2008-11-07,,
9421359865,True,2008-11-07 07:00:00.000,31.67059,-24.53044,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2407,2008-11-07,,
9421359866,True,2008-11-07 09:01:00.000,31.67256,-24.52854,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2407,2008-11-07,,
9421359867,True,2008-11-07 12:30:00.000,31.67858,-24.52455,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2426,2008-11-07,,
9421359868,True,2008-11-07 13:02:00.000,31.67854,-24.52455,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2426,2008-11-07,,
9421359869,True,2008-11-07 16:30:00.000,31.68198,-24.51655,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-07,,
9421359870,True,2008-11-07 17:00:00.000,31.68273,-24.51529,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-07,,
9421359871,True,2008-11-07 20:31:00.000,31.68655,-24.51241,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-07,,
9421359872,True,2008-11-07 21:01:00.000,31.68741,-24.51292,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-07,,
9421359873,True,2008-11-08 00:01:00.000,31.6871,-24.51387,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-08,,
9421359874,True,2008-11-08 01:30:00.000,31.68567,-24.51519,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-08,,
9421359875,True,2008-11-08 04:00:00.000,31.68117,-24.51584,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-08,,
9421359876,True,2008-11-08 04:30:00.000,31.68033,-24.51627,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2385,2008-11-08,,
9421359877,True,2008-11-08 06:30:00.000,31.67763,-24.52135,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2426,2008-11-08,,
9421359878,True,2008-11-08 08:00:00.000,31.67862,-24.52375,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2426,2008-11-08,,
9421359879,True,2008-11-08 12:01:00.000,31.67913,-24.53467,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2305,2008-11-08,,
9421359880,True,2008-11-08 12:32:00.000,31.68238,-24.5339,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2305,2008-11-08,,
9421359881,True,2008-11-08 16:02:00.000,31.67777,-24.54007,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2373,2008-11-08,,
9421359882,True,2008-11-08 16:31:00.000,31.67852,-24.53931,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2305,2008-11-08,,
9421359883,True,2008-11-08 20:01:00.000,31.69192,-24.54,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2289,2008-11-08,,
9421359884,True,2008-11-08 20:31:00.000,31.69383,-24.54008,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2289,2008-11-08,,
9421359885,True,2008-11-09 00:02:00.000,31.69605,-24.54008,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2289,2008-11-09,,
9421359886,True,2008-11-09 00:31:00.000,31.69513,-24.54126,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2289,2008-11-09,,
9421359887,True,2008-11-09 04:00:00.000,31.70796,-24.54624,19.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2568,2008-11-09,,
9421359888,True,2008-11-09 04:30:00.000,31.70488,-24.54831,18.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2439,2008-11-09,,
9421359889,True,2008-11-09 08:00:00.000,31.71275,-24.54241,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2568,2008-11-09,,
9421359890,True,2008-11-09 08:30:00.000,31.71745,-24.54285,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2566,2008-11-09,,
9421359891,True,2008-11-09 12:00:00.000,31.73075,-24.54104,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2779,2008-11-09,,
9421359892,True,2008-11-09 12:31:00.000,31.73228,-24.54049,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2779,2008-11-09,,
9421359893,True,2008-11-09 15:30:00.000,31.74332,-24.55245,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-09,,
9421359894,True,2008-11-09 16:01:00.000,31.73955,-24.55431,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-09,,
9421359895,True,2008-11-09 16:31:00.000,31.73856,-24.55497,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-09,,
9421359896,True,2008-11-09 17:03:00.000,31.73764,-24.55523,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-09,,
9421359897,True,2008-11-09 17:30:00.000,31.73706,-24.55559,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-09,,
9421359898,True,2008-11-09 18:00:00.000,31.73724,-24.55569,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-09,,
9421359899,True,2008-11-09 22:02:00.000,31.73662,-24.55544,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-09,,
9421359900,True,2008-11-09 23:30:00.000,31.73657,-24.55677,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-09,,
9421359901,True,2008-11-10 00:00:00.000,31.73603,-24.55725,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-10,,14689
9421359902,True,2008-11-10 03:32:00.000,31.73508,-24.55725,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-10,,14689
9421359903,True,2008-11-10 04:00:00.000,31.73421,-24.55796,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2565,2008-11-10,,14689
9421359904,True,2008-11-10 07:30:00.000,31.73722,-24.56084,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-10,,14716
9421359905,True,2008-11-10 11:30:00.000,31.73739,-24.56029,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-10,,14716
9421359906,True,2008-11-10 12:01:00.000,31.73909,-24.55907,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-10,,14704
9421359907,True,2008-11-10 16:00:00.000,31.75457,-24.55788,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359908,True,2008-11-10 19:00:00.000,31.75298,-24.55584,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359909,True,2008-11-10 19:30:00.000,31.75214,-24.55577,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359910,True,2008-11-10 20:00:00.000,31.75136,-24.5558,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359911,True,2008-11-10 20:31:00.000,31.75182,-24.55535,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359912,True,2008-11-10 21:00:00.000,31.75071,-24.55628,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359913,True,2008-11-10 21:30:00.000,31.74876,-24.55693,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-10,,14666
9421359914,True,2008-11-11 03:01:00.000,31.74181,-24.5629,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359915,True,2008-11-11 03:30:00.000,31.7412,-24.56385,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359916,True,2008-11-11 06:30:00.000,31.73842,-24.55839,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-11,15658,
9421359917,True,2008-11-11 07:00:00.000,31.73799,-24.55882,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359918,True,2008-11-11 07:31:00.000,31.73768,-24.55881,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2008-11-11,15684,
9421359919,True,2008-11-11 08:00:00.000,31.73828,-24.55951,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359920,True,2008-11-11 09:00:00.000,31.73901,-24.5575,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2522,2008-11-11,15658,
9421359921,True,2008-11-11 10:30:00.000,31.74007,-24.55882,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359922,True,2008-11-11 11:00:00.000,31.74093,-24.55908,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2468,2008-11-11,15636,
9421359923,True,2008-11-11 15:00:00.000,31.75213,-24.5541,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-11,15668,
9421359924,True,2008-11-11 18:30:00.000,31.7596,-24.56717,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2216,2008-11-11,15618,
9421359925,True,2008-11-11 19:00:00.000,31.75955,-24.56721,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2216,2008-11-11,15618,
9421359926,True,2008-11-11 22:30:00.000,31.75312,-24.57468,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2376,2008-11-11,15623,
9421359927,True,2008-11-11 23:02:00.000,31.7529,-24.57524,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-11,15615,
9421359928,True,2008-11-12 03:00:00.000,31.75271,-24.57597,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-12,,
9421359929,True,2008-11-12 06:30:00.000,31.7531,-24.57751,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-12,,
9421359930,True,2008-11-12 07:02:00.000,31.7533,-24.57829,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-12,,
9421359931,True,2008-11-12 10:32:00.000,31.7572,-24.57784,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-12,,
9421359932,True,2008-11-12 11:00:00.000,31.75803,-24.57849,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4544,2008-11-12,,
9421359933,True,2008-11-12 14:30:00.000,31.77494,-24.57913,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4221,2008-11-12,,
9421359934,True,2008-11-12 15:01:00.000,31.7791,-24.57789,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4221,2008-11-12,,
9421359935,True,2008-11-12 18:31:00.000,31.78889,-24.57499,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4455,2008-11-12,,
9421359936,True,2008-11-12 19:00:00.000,31.79012,-24.57554,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4455,2008-11-12,,
9421359937,True,2008-11-12 22:32:00.000,31.79442,-24.58209,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4455,2008-11-12,,
9421359938,True,2008-11-12 23:01:00.000,31.79443,-24.58202,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4455,2008-11-12,,
9421359939,True,2008-11-13 02:30:00.000,31.81031,-24.59108,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4215,2008-11-13,,
9421359940,True,2008-11-13 03:00:00.000,31.81078,-24.59126,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4215,2008-11-13,,
9421359941,True,2008-11-13 04:31:00.000,31.82199,-24.59413,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3739,2008-11-13,,
9421359942,True,2008-11-13 05:00:00.000,31.82493,-24.59545,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3739,2008-11-13,,
9421359943,True,2008-11-13 06:31:00.000,31.82665,-24.59871,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3739,2008-11-13,,
9421359944,True,2008-11-13 07:00:00.000,31.82717,-24.59904,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3739,2008-11-13,,
9421359945,True,2008-11-13 09:02:00.000,31.82677,-24.60096,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4036,2008-11-13,,
9421359946,True,2008-11-13 10:30:00.000,31.82743,-24.60524,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4036,2008-11-13,,
9421359947,True,2008-11-13 11:00:00.000,31.82745,-24.60602,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4036,2008-11-13,,
9421359948,True,2008-11-13 14:30:00.000,31.83173,-24.61412,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3549,2008-11-13,,
9421359949,True,2008-11-13 15:00:00.000,31.83281,-24.61508,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3549,2008-11-13,,
9421359950,True,2008-11-13 18:31:00.000,31.83706,-24.61288,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3268,2008-11-13,,
9421359951,True,2008-11-13 19:00:00.000,31.83743,-24.61294,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3268,2008-11-13,,
9421359952,True,2008-11-13 22:31:00.000,31.83517,-24.61259,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3268,2008-11-13,,
9421359953,True,2008-11-13 23:01:00.000,31.83463,-24.61314,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3268,2008-11-13,,
9421359954,True,2008-11-14 03:00:00.000,31.83374,-24.61581,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3549,2008-11-14,,
9421359955,True,2008-11-14 06:31:00.000,31.84186,-24.63129,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3428,2008-11-14,,
9421359956,True,2008-11-14 07:00:00.000,31.84589,-24.6325,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3428,2008-11-14,,
9421359957,True,2008-11-14 09:00:00.000,31.8591,-24.64552,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3476,2008-11-14,,
9421359958,True,2008-11-14 10:30:00.000,31.86455,-24.65438,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3794,2008-11-14,,
9421359959,True,2008-11-14 11:00:00.000,31.86626,-24.65592,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,3794,2008-11-14,,
9421359960,True,2008-11-14 15:00:00.000,31.89107,-24.69037,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5165,2008-11-14,,
9421359961,True,2008-11-14 15:30:00.000,31.89759,-24.6962,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5214,2008-11-14,,
9421359962,True,2008-11-14 16:00:00.000,31.89891,-24.6983,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5214,2008-11-14,,
9421359963,True,2008-11-14 16:31:00.000,31.89963,-24.70157,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5260,2008-11-14,,
9421359964,True,2008-11-14 17:00:00.000,31.89961,-24.7043,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5260,2008-11-14,,
9421359965,True,2008-11-14 19:00:00.000,31.9054,-24.72181,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,4752,2008-11-14,,
9421359966,True,2008-11-14 20:30:00.000,31.90739,-24.73112,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5003,2008-11-14,,
9421359967,True,2008-11-14 21:01:00.000,31.91033,-24.73662,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5097,2008-11-14,,
9421359968,True,2008-11-14 22:30:00.000,31.90662,-24.74241,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-11-14,,
9421359969,True,2008-11-14 23:00:00.000,31.90615,-24.7432,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-11-14,,
9421359970,True,2008-11-15 01:00:00.000,31.90496,-24.74512,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-11-15,,14365.0
9421359971,True,2008-11-15 02:31:00.000,31.9049,-24.74511,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-11-15,,14365.0
9421359972,True,2008-11-15 03:00:00.000,31.90527,-24.74641,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,5305,2008-11-15,,14365.0
